Day1_Actual,Day1_Predicted,Day2_Actual,Day2_Predicted,Day3_Actual,Day3_Predicted,Day4_Actual,Day4_Predicted,Day5_Actual,Day5_Predicted,Day6_Actual,Day6_Predicted,Day7_Actual,Day7_Predicted,Day8_Actual,Day8_Predicted,Day9_Actual,Day9_Predicted,Day10_Actual,Day10_Predicted
301.059998,299.65207,291.970001,299.1781,284.179993,301.32294,286.480011,300.94012,284.540009,300.54172,276.820007,299.7611,284.48999,299.55508,275.01001,298.98938,279.070007,299.28644,277.850006,301.95084
291.970001,299.77808,284.179993,299.4215,286.480011,301.29333,284.540009,300.95358,276.820007,300.4934,284.48999,300.0487,275.01001,299.40225,279.070007,299.07623,277.850006,299.5531,278.850006,302.03897
284.179993,297.08087,286.480011,296.88892,284.540009,298.2961,276.820007,298.01086,284.48999,297.49115,275.01001,297.6997,279.070007,296.23065,277.850006,296.36752,278.850006,297.184,283.76001,299.3523
286.480011,292.26086,284.540009,292.17667,276.820007,293.15656,284.48999,292.89694,275.01001,292.3729,279.070007,293.27533,277.850006,290.9847,278.850006,291.5879,283.76001,292.74506,291.720001,294.60822
284.540009,288.453,276.820007,288.2747,284.48999,289.26678,275.01001,288.95172,279.070007,288.52853,277.850006,289.6084,278.850006,287.21243,283.76001,287.87555,291.720001,289.06815,284.730011,290.92044
276.820007,284.9215,284.48999,284.6127,275.01001,285.73727,279.070007,285.35367,277.850006,285.04117,278.850006,286.13956,283.76001,283.81787,291.720001,284.4433,284.730011,285.5839,291.820007,287.52505
284.48999,280.30255,275.01001,279.92273,279.070007,281.06042,277.850006,280.633,278.850006,280.39813,283.76001,281.66107,291.720001,279.18555,284.730011,279.9098,291.820007,281.0931,296.73999,283.0522
275.01001,278.69888,279.070007,278.08047,277.850006,279.67682,278.850006,279.1437,283.76001,279.05188,291.720001,279.86832,284.730011,278.0284,291.820007,278.40295,296.73999,279.30164,291.130005,281.57608
279.070007,275.60904,277.850006,274.94153,278.850006,276.61368,283.76001,276.05264,291.720001,276.0014,284.730011,276.80862,291.820007,274.96298,296.73999,275.36078,291.130005,276.24332,319.5,278.58813
277.850006,274.41107,278.850006,273.61002,283.76001,275.5837,291.720001,274.9661,284.730011,274.98758,291.820007,275.45715,296.73999,274.0349,291.130005,274.21198,319.5,274.91254,316.089996,277.46436
278.850006,273.62738,283.76001,272.75934,291.720001,274.92966,284.730011,274.287,291.820007,274.33856,296.73999,274.54907,291.130005,273.41553,319.5,273.45032,316.089996,274.03064,317.660004,276.7189
283.76001,273.63434,291.720001,272.7213,284.730011,275.0655,291.820007,274.41248,296.73999,274.475,291.130005,274.41278,319.5,273.57486,316.089996,273.46182,317.660004,273.9296,332.100006,276.7315
291.720001,275.25266,284.730011,274.28033,291.820007,276.86966,296.73999,276.20743,291.130005,276.2767,319.5,275.80215,316.089996,275.43604,317.660004,275.07016,332.100006,275.3593,342.769989,278.3181
284.730011,279.02426,291.820007,277.98456,296.73999,280.8945,291.130005,280.22742,319.5,280.29004,316.089996,279.24588,317.660004,279.54156,332.100006,278.80673,342.769989,278.84183,344.779999,282.01093
291.820007,280.69418,296.73999,279.80862,291.130005,282.52084,319.5,281.94006,316.089996,281.88602,317.660004,280.91586,332.100006,281.00684,342.769989,280.39627,344.779999,280.5449,357.720001,283.57742
296.73999,283.6893,291.130005,282.8616,319.5,285.5649,316.089996,285.0333,317.660004,284.91504,332.100006,283.78824,342.769989,284.0274,344.779999,283.3305,357.720001,283.4565,358.170013,286.4599
291.130005,287.3652,319.5,286.5936,316.089996,289.29535,317.660004,288.8131,332.100006,288.62952,342.769989,287.33057,344.779999,287.75058,357.720001,286.94183,358.170013,287.02628,370.829987,290.01007
319.5,288.82513,316.089996,288.2424,317.660004,290.59216,332.100006,290.2097,342.769989,289.90457,344.779999,288.91327,357.720001,288.89252,358.170013,288.32507,370.829987,288.6237,352.549988,291.3561
316.089996,296.92966,317.660004,296.14554,332.100006,299.0885,342.769989,298.65195,344.779999,298.40082,357.720001,296.4838,358.170013,297.69232,370.829987,296.38934,352.549988,296.20572,362.220001,299.32062
317.660004,303.1293,332.100006,302.45728,342.769989,305.34183,344.779999,304.9733,357.720001,304.60278,358.170013,302.54443,370.829987,303.86423,352.549988,302.46933,362.220001,302.23926,347.51001,305.34308
332.100006,308.29224,342.769989,307.79355,344.779999,310.4272,357.720001,310.14285,358.170013,309.63156,370.829987,307.71255,352.549988,308.7935,362.220001,307.5012,347.51001,307.3756,333.630005,310.32986
342.769989,315.6944,344.779999,315.2238,357.720001,317.93045,358.170013,317.66208,370.829987,317.0859,352.549988,314.90475,362.220001,316.31412,347.51001,314.78845,333.630005,314.528,333.01001,317.54605
344.779999,324.2344,357.720001,323.80273,358.170013,326.59213,370.829987,326.3338,352.549988,325.68103,362.220001,323.20773,347.51001,324.97058,333.630005,323.19183,333.01001,322.76733,342.0,325.87558
357.720001,331.36832,358.170013,331.10327,370.829987,333.66928,352.549988,333.4591,362.220001,332.67117,347.51001,330.315,333.630005,331.87845,333.01001,330.16483,342.0,329.78955,344.5,332.79453
358.170013,339.8403,370.829987,339.6418,352.549988,342.19168,362.220001,341.97522,347.51001,341.10815,333.630005,338.6296,333.01001,340.33905,342.0,338.48175,344.5,338.00894,349.929993,341.04855
370.829987,346.26135,352.549988,346.2515,362.220001,348.481,347.51001,348.2904,333.630005,347.29688,333.01001,345.122,342.0,346.40875,344.5,344.74158,349.929993,344.3827,342.950012,347.26465
352.549988,353.8851,362.220001,353.92612,347.51001,356.11673,333.630005,355.88184,333.01001,354.8396,342.0,352.65192,344.5,353.9692,349.929993,352.222,342.950012,351.78586,335.070007,354.69812
362.220001,354.55865,347.51001,354.971,333.630005,356.30057,333.01001,356.13168,342.0,354.92004,344.5,353.8763,349.929993,353.68304,342.950012,352.76868,335.070007,352.8589,310.859985,355.25693
347.51001,356.14795,333.630005,356.59283,333.01001,357.70847,342.0,357.45935,344.5,356.27362,349.929993,355.67953,342.950012,354.99673,335.070007,354.31705,310.859985,354.52875,309.160004,356.81964
333.630005,352.77386,333.01001,353.38635,342.0,353.91983,344.5,353.63272,349.929993,352.43924,342.950012,352.86526,335.070007,350.93152,310.859985,350.94983,309.160004,351.56622,308.899994,353.516
333.01001,345.34912,342.0,346.06494,344.5,346.0262,349.929993,345.6717,342.950012,344.5399,335.070007,346.125,310.859985,342.8063,309.160004,343.61188,308.899994,344.69626,318.51001,346.29538
342.0,338.29025,344.5,338.8287,349.929993,338.80673,342.950012,338.2754,335.070007,337.35464,310.859985,339.42892,309.160004,335.65265,308.899994,336.72403,318.51001,337.89716,322.470001,339.53293
344.5,334.846,349.929993,334.96002,342.950012,335.6213,335.070007,334.8233,310.859985,334.20776,309.160004,335.86926,308.899994,332.78177,318.51001,333.47052,322.470001,334.24878,318.959991,336.3904
349.929993,333.46274,342.950012,333.19366,335.070007,334.60754,310.859985,333.57056,309.160004,333.19974,308.899994,334.23364,318.51001,331.9976,322.470001,332.2216,318.959991,332.5295,316.709991,335.25577
342.950012,334.64493,335.070007,334.04465,310.859985,336.23697,309.160004,334.9936,308.899994,334.80264,318.51001,335.03207,322.470001,333.78046,318.959991,333.4682,316.709991,333.26385,318.869995,336.6014
335.070007,334.65237,310.859985,333.9764,309.160004,336.43726,308.899994,335.09763,318.51001,334.9457,322.470001,334.9153,318.959991,333.8508,316.709991,333.47177,318.869995,333.1029,310.100006,336.69974
310.859985,332.89792,309.160004,332.27927,308.899994,334.67368,318.51001,333.2976,322.470001,333.12872,318.959991,333.2376,316.709991,331.8417,318.869995,331.69907,310.100006,331.4159,322.690002,335.00644
309.160004,325.06918,308.899994,324.74146,318.51001,326.39835,322.470001,325.0829,318.959991,324.8268,316.709991,325.99908,318.869995,323.1062,310.100006,323.87842,322.690002,324.1986,323.850006,327.2831
308.899994,317.57062,318.51001,317.24945,322.470001,318.6873,318.959991,317.33044,316.709991,317.15256,318.869995,318.81107,310.100006,315.3137,322.690002,316.4852,323.850006,317.07394,320.230011,319.95007
318.51001,311.37375,322.470001,310.89862,318.959991,312.4926,316.709991,311.04614,318.869995,311.02078,310.100006,312.68372,322.690002,309.24817,323.850006,310.4364,320.230011,311.01608,313.579987,313.93896
322.470001,309.3221,318.959991,308.51593,316.709991,310.77463,318.869995,309.18945,310.100006,309.36615,322.690002,310.30472,323.850006,307.86264,320.230011,308.52582,313.579987,308.70605,303.200012,312.04022
318.959991,309.7441,316.709991,308.68033,318.869995,311.5796,310.100006,309.90353,322.690002,310.20273,323.850006,310.32114,320.230011,308.90894,313.579987,309.0193,303.200012,308.78082,297.429993,312.5427
316.709991,310.16522,318.869995,309.03854,310.100006,312.20633,322.690002,310.52994,323.850006,310.83084,320.230011,310.51193,313.579987,309.56036,303.200012,309.4406,297.429993,309.03073,308.73999,312.97797
318.869995,310.44727,310.100006,309.3573,322.690002,312.5708,323.850006,310.94098,320.230011,311.18948,313.579987,310.67456,303.200012,309.8646,297.429993,309.6929,308.73999,309.26395,306.649994,313.22925
310.100006,311.47342,322.690002,310.42194,323.850006,313.67126,320.230011,312.0937,313.579987,312.28912,303.200012,311.56522,297.429993,310.94003,308.73999,310.68448,306.649994,310.2318,297.179993,314.1914
322.690002,310.1955,323.850006,309.32858,320.230011,312.23212,313.579987,310.76718,303.200012,310.85074,297.429993,310.42114,308.73999,309.33957,306.649994,309.36505,297.179993,309.1614,290.170013,312.84842
323.850006,312.20325,320.230011,311.2856,313.579987,314.36777,303.200012,312.92664,297.429993,313.0108,308.73999,312.21057,306.649994,311.61154,297.179993,311.36496,290.170013,311.02805,298.140015,314.78256
320.230011,314.43442,313.579987,313.54657,303.200012,316.6622,297.429993,315.27972,308.73999,315.31482,306.649994,314.30054,297.179993,313.95615,290.170013,313.56226,298.140015,313.17133,300.839996,316.91815
313.579987,315.4065,303.200012,314.64633,297.429993,317.5463,308.73999,316.26132,306.649994,316.20105,297.179993,315.30832,290.170013,314.77866,298.140015,314.48456,300.839996,314.22034,349.540009,317.7965
303.200012,314.24728,297.429993,313.67233,308.73999,316.15234,306.649994,314.98303,297.179993,314.81732,290.170013,314.36697,298.140015,313.26425,300.839996,313.29025,349.540009,313.3145,348.170013,316.57465
297.429993,310.15292,308.73999,309.7853,306.649994,311.68964,297.179993,310.6377,290.170013,310.3854,298.140015,310.67215,300.839996,308.6629,349.540009,309.20114,348.170013,309.6521,341.98999,312.48007
308.73999,304.75128,306.649994,304.47482,297.179993,305.97867,290.170013,304.99237,298.140015,304.7348,300.839996,305.6311,349.540009,302.9471,348.170013,303.86575,341.98999,304.6438,379.570007,307.1492
306.649994,302.99976,297.179993,302.51324,290.170013,304.337,298.140015,303.29752,300.839996,303.1714,349.540009,303.76938,348.170013,301.62933,341.98999,302.228,379.570007,302.81058,370.339996,305.49048
297.179993,301.54916,290.170013,300.93195,298.140015,302.98233,300.839996,301.92184,349.540009,301.86774,348.170013,302.24185,341.98999,300.471,379.570007,300.8533,370.339996,301.28995,352.450012,304.12006
290.170013,298.32867,298.140015,297.72162,300.839996,299.68518,349.540009,298.65778,348.170013,298.60373,341.98999,299.14798,379.570007,297.1835,370.339996,297.67706,352.450012,298.20294,355.48999,300.98013
298.140015,293.96527,300.839996,293.38367,349.540009,295.1931,348.170013,294.2003,341.98999,294.14978,379.570007,294.97055,370.339996,292.68152,352.450012,293.36682,355.48999,294.04608,356.410004,296.71017
300.839996,292.517,349.540009,291.7692,348.170013,293.89767,341.98999,292.86334,379.570007,292.9034,370.339996,293.3738,352.450012,291.5983,355.48999,291.99704,356.410004,292.481,347.640015,295.34274
349.540009,292.60254,348.170013,291.71515,341.98999,294.188,379.570007,293.12558,370.339996,293.22394,352.450012,293.24356,355.48999,292.06064,356.410004,292.12842,347.640015,292.37595,338.690002,295.4698
348.170013,305.9846,341.98999,304.46054,379.570007,308.68347,370.339996,307.40613,352.450012,307.7389,355.48999,305.2975,356.410004,307.29825,347.640015,305.516,338.690002,304.45453,335.450012,308.7512
341.98999,318.51596,379.570007,316.99466,370.339996,321.73566,352.450012,320.5047,355.48999,320.69113,356.410004,317.13553,347.640015,320.32886,338.690002,317.84396,335.450012,316.2711,305.5,321.0126
379.570007,327.52725,370.339996,326.39594,352.450012,330.7032,355.48999,329.66446,356.410004,329.52075,347.640015,326.04514,338.690002,328.85062,335.450012,326.56918,305.5,325.1712,308.440002,329.67834
370.339996,343.97684,352.450012,342.84445,355.48999,347.60248,356.410004,346.58374,347.640015,346.3099,338.690002,341.73676,335.450012,345.82327,305.5,342.7416,308.440002,340.86542,321.899994,345.6888
352.450012,354.87418,355.48999,354.2536,356.410004,358.26642,347.640015,357.45526,338.690002,356.81073,335.450012,352.6671,305.5,355.98877,308.440002,353.3033,321.899994,351.74744,321.640015,356.1043
355.48999,357.5489,356.410004,357.6574,347.640015,360.1453,338.690002,359.60626,335.450012,358.55875,305.5,356.07404,308.440002,357.13568,321.899994,355.70575,321.640015,355.0933,320.100006,358.41196
356.410004,358.1972,347.640015,358.68854,338.690002,360.17633,335.450012,359.7505,305.5,358.54184,308.440002,357.30832,321.899994,356.85223,321.640015,356.23398,320.100006,356.2622,322.820007,358.85678
347.640015,357.27338,338.690002,357.92087,335.450012,358.81,305.5,358.3923,308.440002,357.171,321.899994,356.85498,321.640015,355.40778,320.100006,355.30084,322.820007,355.71307,319.269989,357.87506
338.690002,353.08487,335.450012,353.8259,305.5,354.179,308.440002,353.73608,321.899994,352.55655,321.640015,353.2318,320.100006,350.7102,322.820007,351.17444,319.269989,351.9681,311.859985,353.77267
335.450012,346.41376,305.5,347.13443,308.440002,347.13953,321.899994,346.6206,321.640015,345.55734,320.100006,347.11673,322.820007,343.6708,319.269989,344.63342,311.859985,345.72858,305.01001,347.3202
305.5,339.58115,308.440002,340.1006,321.899994,340.1629,321.640015,339.49344,320.100006,338.6375,322.820007,340.62872,319.269989,336.84323,311.859985,337.98416,305.01001,339.127,303.149994,340.79202
308.440002,326.1962,321.899994,326.74567,321.640015,326.29135,320.100006,325.55835,322.820007,324.82544,319.269989,328.0542,311.859985,322.8097,305.01001,324.8004,303.149994,326.4501,301.660004,327.81082
321.899994,315.68213,321.640015,315.85397,320.100006,315.79358,322.820007,314.84183,319.269989,314.42526,311.859985,317.7618,305.01001,312.58893,303.149994,314.5671,301.660004,316.11194,288.950012,317.75235
321.640015,311.3574,320.100006,310.89783,322.820007,312.0215,319.269989,310.76193,311.859985,310.73685,305.01001,313.01892,303.149994,309.35623,301.660004,310.5107,288.950012,311.34097,280.73999,313.8174
320.100006,309.42615,322.820007,308.52014,319.269989,310.6388,311.859985,309.16025,305.01001,309.38107,303.149994,310.64053,301.660004,308.27087,288.950012,308.7356,280.73999,308.94064,280.950012,312.16095
322.820007,308.8985,319.269989,307.73785,311.859985,310.5507,305.01001,308.94406,303.149994,309.27954,301.660004,309.72894,288.950012,308.2643,280.73999,308.26678,280.950012,308.03717,263.23999,311.79224
319.269989,310.24207,311.859985,308.93405,305.01001,312.28354,303.149994,310.6039,301.660004,310.97946,288.950012,310.67722,280.73999,309.99612,280.950012,309.60587,263.23999,309.02698,285.5,313.18402
311.859985,311.2312,305.01001,309.96338,303.149994,313.4471,301.660004,311.7802,288.950012,312.0984,280.73999,311.46448,280.950012,311.0,263.23999,310.5408,285.5,309.8793,279.440002,314.1386
305.01001,310.43008,303.149994,309.3438,301.660004,312.57928,288.950012,310.9905,280.73999,311.19574,280.950012,310.70285,263.23999,309.87418,285.5,309.6744,279.440002,309.2047,290.540009,313.27002
303.149994,307.87338,301.660004,306.9941,288.950012,309.8212,280.73999,308.32874,280.950012,308.43192,263.23999,308.32513,285.5,306.89154,279.440002,307.0813,290.540009,306.9294,289.459991,310.65692
301.660004,305.02542,288.950012,304.2593,280.73999,306.81204,280.950012,305.3878,263.23999,305.45035,285.5,305.6088,279.440002,303.8121,290.540009,304.24286,289.459991,304.3195,295.200012,307.78064
288.950012,302.21042,280.73999,301.4867,280.950012,303.88986,263.23999,302.51526,285.5,302.57513,279.440002,302.87354,290.540009,300.92358,289.459991,301.46588,295.200012,301.68158,294.839996,304.96384
280.73999,296.6637,280.950012,296.07202,263.23999,298.06088,285.5,296.7775,279.440002,296.80157,290.540009,297.63156,289.459991,295.0327,295.200012,295.96603,294.839996,296.52502,284.959991,299.45837
280.950012,289.82153,263.23999,289.29227,285.5,290.9507,279.440002,289.7344,290.540009,289.77048,289.459991,291.09604,295.200012,287.9472,294.839996,289.2115,284.959991,290.07593,299.019989,292.7115
263.23999,284.25507,285.5,283.62076,279.440002,285.3283,290.540009,284.1171,289.459991,284.2442,295.200012,285.60672,294.839996,282.53827,284.959991,283.77185,299.019989,284.6695,298.329987,287.2691
285.5,275.5507,279.440002,274.96445,290.540009,276.35217,289.459991,275.20663,295.200012,275.357,294.839996,277.2513,284.959991,273.58786,299.019989,275.17868,298.329987,276.3863,299.100006,278.7186
279.440002,274.29132,290.540009,273.29205,289.459991,275.5133,295.200012,274.26,294.839996,274.6268,284.959991,275.5315,299.019989,273.29233,298.329987,274.0852,299.100006,274.74924,299.679993,277.5901
290.540009,273.03177,289.459991,271.87833,295.200012,274.49063,294.839996,273.23834,284.959991,273.65942,299.019989,274.02527,298.329987,272.48468,299.100006,272.8935,299.679993,273.29764,300.98999,276.39838
289.459991,275.70285,295.200012,274.33838,294.839996,277.57986,284.959991,276.31247,299.019989,276.78375,298.329987,276.2071,299.100006,275.84674,299.679993,275.5899,300.98999,275.54166,309.579987,279.06427
295.200012,278.59186,294.839996,277.2288,284.959991,280.69156,299.019989,279.49588,298.329987,279.89383,299.100006,278.8028,299.679993,278.993,300.98999,278.42862,309.579987,278.19476,307.519989,281.87292
294.839996,282.89435,284.959991,281.57483,299.019989,285.18552,298.329987,284.07837,299.100006,284.37582,299.679993,282.81195,300.98999,283.4977,309.579987,282.6503,307.519989,282.2681,264.769989,286.03668
284.959991,286.58548,299.019989,285.43576,298.329987,288.8897,299.100006,287.91873,299.679993,288.058,300.98999,286.3924,309.579987,287.0952,307.519989,286.23358,264.769989,285.9092,310.700012,289.55283
299.019989,286.88763,298.329987,286.06918,299.100006,288.89172,299.679993,288.1139,300.98999,288.04306,309.579987,286.94064,307.519989,286.8343,264.769989,286.4283,310.700012,286.51505,301.019989,289.69534
298.329987,290.1011,299.100006,289.32855,299.679993,292.1184,300.98999,291.4162,309.579987,291.28827,307.519989,290.03555,264.769989,290.15305,310.700012,289.59882,301.019989,289.66678,294.799988,292.7672
299.100006,292.47665,299.679993,291.82428,300.98999,294.40802,309.579987,293.8069,307.519989,293.58594,264.769989,292.42465,310.700012,292.44217,301.019989,291.92126,294.799988,292.08292,281.829987,295.01205
