Actual_Close,Predicted_Close_1Day
294.799988,299.55313
281.829987,298.75156
261.950012,294.89487
250.559998,286.19025
262.799988,274.99136
256.880005,267.94955
252.229996,262.04764
258.779999,257.22736
259.589996,255.75145
276.589996,256.12418
271.779999,261.50977
263.910004,266.42905
260.0,268.82056
260.950012,268.99994
294.140015,268.33115
288.5,275.08157
314.859985,280.99976
330.899994,292.41037
334.850006,306.86435
329.899994,320.4071
337.320007,329.6203
344.279999,336.95615
346.410004,342.9629
341.399994,347.10663
341.059998,348.06952
348.160004,347.39502
351.399994,347.67114
350.51001,348.67654
331.279999,349.51062
338.730011,345.48758
344.0,342.84033
348.440002,342.02765
354.309998,343.1144
353.470001,346.24002
347.48999,349.34485
338.190002,350.52716
325.829987,348.59055
346.0,342.88803
343.920013,341.93896
347.869995,341.6227
341.170013,342.99246
350.480011,343.135
358.48999,345.43054
359.700012,349.73453
363.059998,354.11816
357.970001,358.55472
365.149994,360.69394
366.76001,363.3499
366.600006,365.5871
376.790009,367.0424
365.709991,370.35754
348.420013,370.53305
337.029999,365.5771
332.970001,357.14728
315.380005,348.07162
319.769989,336.18542
295.390015,327.28888
326.089996,315.2982
316.130005,313.07053
333.869995,311.82733
332.799988,316.66312
310.119995,322.4545
300.359985,322.41846
317.690002,318.48334
334.959991,317.82837
335.350006,321.86377
338.529999,326.6648
344.970001,331.9345
347.26001,337.89722
334.399994,343.2587
344.429993,343.9888
346.049988,345.46414
347.309998,346.58615
302.26001,347.52814
298.920013,337.04648
287.589996,324.81476
291.51001,310.99664
297.040009,300.48755
296.380005,294.65048
297.459991,291.94852
308.769989,291.89725
307.019989,296.0505
312.209991,300.60406
312.890015,306.05142
321.350006,310.79376
317.220001,316.30533
307.51001,319.57947
305.799988,318.97794
312.839996,316.58582
311.809998,315.35727
308.170013,314.16733
303.769989,312.4544
307.880005,309.98325
305.640015,308.85138
302.559998,307.7943
291.230011,306.42578
294.709991,302.6201
298.769989,299.80508
297.859985,298.6773
314.73999,298.1795
319.880005,302.3149
294.790009,308.31317
285.359985,307.93503
276.540009,303.73102
276.23999,296.53806
276.589996,289.40942
284.140015,283.5788
290.920013,281.26663
283.359985,282.42484
288.959991,283.1034
289.959991,285.39157
275.429993,287.98178
269.48999,286.74207
267.470001,283.23154
273.600006,278.90652
274.019989,276.41248
264.529999,274.9907
260.420013,272.16898
267.769989,268.80713
274.829987,267.73218
278.619995,269.23523
279.859985,272.35992
289.179993,275.93726
285.880005,281.3321
291.809998,285.3295
267.779999,289.56137
274.959991,286.92316
273.200012,284.43073
272.309998,281.31644
276.059998,278.3161
268.420013,276.8624
267.700012,274.43893
266.380005,272.3364
273.359985,270.49347
271.230011,270.87634
273.26001,271.41766
262.75,272.64825
263.899994,271.39465
258.660004,270.02612
247.630005,267.42316
235.13999900000002,262.33182
241.470001,254.55032
238.69000200000002,248.93184
234.009995,244.28488
244.100006,240.11803
255.029999,239.65428
255.339996,243.19496
247.059998,247.75041
244.839996,250.21251
241.979996,251.16953
239.520004,250.531
227.009995,248.67503
232.309998,243.6383
231.949997,239.7969
228.330002,236.7283
211.029999,233.81743
205.36000099999998,227.73436
205.080002,220.82834
192.729996,214.87338
195.490005,207.57356
190.630005,202.2498
188.699997,197.56172
189.860001,193.92746
188.220001,191.88554
185.160004,190.62279
178.970001,189.4348
193.600006,187.27821
196.58999600000004,188.6935
205.949997,191.51959
204.5,196.68875
212.880005,201.37025
217.10000599999998,207.09285
209.259995,212.82845
213.910004,215.50647
214.919998,217.65604
225.029999,218.98332
224.74000499999997,221.90031
226.429993,224.428
219.61999500000002,226.78345
221.860001,226.94455
223.639999,226.86684
219.759995,226.88103
219.270004,225.91118
222.839996,224.72937
223.460007,224.48154
227.169998,224.68962
224.55000300000003,225.96962
234.899994,226.77698
233.100006,229.82147
230.339996,232.43855
230.059998,233.90868
238.91999799999996,234.61346
238.600006,236.8397
245.08000200000004,238.8105
253.49999999999997,241.8952
252.38000500000004,246.6075
254.860001,250.59354
253.53999300000004,254.2128
258.179993,256.5058
255.67999300000002,258.85626
260.170013,259.87756
264.880005,261.24063
228.820007,263.33328
228.039993,256.6016
235.77000399999997,248.59843
242.25999500000003,242.90668
241.610001,240.39183
233.850006,239.5285
234.33999599999999,238.05669
228.32000699999998,237.21399
230.75,235.39575
233.419998,234.33734
238.300003,234.29544
235.00999499999998,235.78722
229.00999500000003,236.78154
234.99999999999997,236.18912
219.61999500000002,236.62695
215.639999,233.48354
219.940002,229.05998
226.830002,225.86423
225.86000100000004,225.1509
220.83000199999998,225.26053
222.149994,224.77472
211.399994,224.72684
215.00000000000003,222.31236
214.08000200000004,220.57904
215.589996,218.9823
221.710007,218.14964
225.610001,219.20314
225.009995,221.63086
220.679993,224.05122
229.58000200000004,225.12561
227.449997,227.6497
231.789993,229.38957
235.539993,231.59451
247.100006,234.24294
245.869995,239.15631
245.199997,243.40659
242.809998,246.55841
244.78999299999998,248.0367
243.490005,248.9428
246.60000599999998,248.88652
240.619995,249.1239
241.229996,247.83748
223.210007,246.51587
228.699997,241.09373
242.559998,236.89642
242.13000499999998,236.84946
240.869995,238.06587
244.69000199999996,239.63278
243.130005,242.16315
233.029999,244.16582
231.42999299999997,243.27983
237.720001,241.2606
240.05000299999998,240.46204
244.52999899999998,240.53905
244.740005,242.01205
247.889999,243.77531
256.959991,246.17085
257.890015,250.4414
259.75,254.61523
261.970001,258.44482
256.950012,261.81985
253.49999999999997,262.99664
255.58000199999998,262.2816
254.679993,261.32886
299.679993,259.999
328.130005,269.47952
327.709991,286.98508
316.220001,304.08832
315.01001,315.43857
314.920013,322.12378
313.309998,324.91034
317.470001,324.50998
317.220001,323.46808
326.579987,321.83456
335.540009,322.50195
337.140015,325.84674
345.089996,329.9078
349.929993,335.58936
346.109985,341.78763
349.350006,345.9039
352.170013,349.24142
349.98999,351.9398
359.519989,353.0252
352.220001,355.55017
354.829987,355.84464
333.040009,356.12775
336.339996,350.724
328.920013,345.6682
331.290009,339.4867
329.940002,334.9585
334.869995,331.6247
336.200012,330.91016
333.029999,331.76306
330.369995,332.5237
335.890015,332.71945
339.529999,334.10205
348.839996,336.3332
352.700012,340.67038
359.679993,345.66074
358.390015,351.6071
381.5,356.17404
378.98999,365.02908
393.149994,372.204
404.04000899999994,381.02094
405.589996,390.7398
419.220001,398.76752
425.25,407.76047
430.940002,416.0434
430.380005,423.41907
414.700012,428.3298
418.3299870000001,427.00925
430.26001,424.67014
443.01001,424.80988
451.540009,428.60278
469.059998,434.99716
492.14001500000006,445.61597
481.339996,461.24585
478.14999400000005,472.12436
524.859985,478.5168
537.919983,493.56973
518.5,509.92154
513.48999,517.87354
510.5,520.06104
547.200012,518.0622
569.559998,524.0119
572.200012,535.9503
564.820007,547.99744
558.02002,555.7882
566.900024,558.5445
580.98999,560.8579
640.809998,565.36646
650.570007,585.2226
780.0,607.1461
